timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-01-01 00:00:00,1431A,77.0,42.0,69.8013925067028,30d
2021-01-01 01:00:00,1431A,74.0,48.0,66.63788756055781,30d
2021-01-01 02:00:00,1431A,,53.0,66.37998192042336,30d
2021-01-01 03:00:00,1431A,74.0,56.0,68.69677156225622,30d
2021-01-01 04:00:00,1431A,72.0,55.0,67.13439157777228,30d
2021-01-01 05:00:00,1431A,,53.0,66.06715461585567,30d
2021-01-01 06:00:00,1431A,,55.0,66.94874560037057,30d
2021-01-01 07:00:00,1431A,68.0,59.0,67.03940012922753,30d
2021-01-01 08:00:00,1431A,78.0,60.0,62.26813201156274,30d
2021-01-01 09:00:00,1431A,76.0,61.0,63.07983467869544,30d
2021-01-01 10:00:00,1431A,75.0,69.0,63.99391173055977,30d
2021-01-01 11:00:00,1431A,80.0,66.0,64.81011545286896,30d
2021-01-01 12:00:00,1431A,91.0,54.0,67.04460126797399,30d
2021-01-01 13:00:00,1431A,98.0,44.0,64.52036564291473,30d
2021-01-01 14:00:00,1431A,,41.0,65.29951828649573,30d
2021-01-01 15:00:00,1431A,90.0,42.0,68.03237934670187,30d
2021-01-01 16:00:00,1431A,88.0,43.0,60.734970587347114,30d
2021-01-01 17:00:00,1431A,87.0,38.0,57.65615620492242,30d
2021-01-01 18:00:00,1431A,93.0,43.0,58.10684713344776,30d
2021-01-01 19:00:00,1431A,102.0,44.0,60.53831635680087,30d
2021-01-01 20:00:00,1431A,105.0,41.0,63.735996095816894,30d
2021-01-01 21:00:00,1431A,105.0,43.0,63.06652794793429,30d
2021-01-01 22:00:00,1431A,,46.0,64.21608144698868,30d
2021-01-01 23:00:00,1431A,,54.0,64.89996223328764,30d
2021-01-02 00:00:00,1431A,,52.0,68.83593866572642,30d
2021-01-02 01:00:00,1431A,,57.0,70.50611066132772,30d
2021-01-02 02:00:00,1431A,,61.0,64.00350758652084,30d
2021-01-02 03:00:00,1431A,,60.0,65.6423506725606,30d
2021-01-02 04:00:00,1431A,,67.0,66.55541778325944,30d
2021-01-02 05:00:00,1431A,,69.0,61.720933842280196,30d
2021-01-02 06:00:00,1431A,,68.0,62.07922456683612,30d
2021-01-02 07:00:00,1431A,,68.0,65.03420741368717,30d
2021-01-02 08:00:00,1431A,,68.0,64.45600370241154,30d
2021-01-02 09:00:00,1431A,,72.0,63.86434080049861,30d
2021-01-02 10:00:00,1431A,,78.0,59.978588646040855,30d
2021-01-02 11:00:00,1431A,,88.0,60.75654373724594,30d
2021-01-02 12:00:00,1431A,119.0,77.0,60.789709877522846,30d
2021-01-02 13:00:00,1431A,120.0,68.0,60.796735256452,30d
2021-01-02 14:00:00,1431A,122.0,66.0,56.862041950273145,30d
2021-01-02 15:00:00,1431A,134.0,70.0,64.62297545153272,30d
2021-01-02 16:00:00,1431A,138.0,49.0,62.45662859880501,30d
2021-01-02 17:00:00,1431A,125.0,47.0,61.20483964176504,30d
2021-01-02 18:00:00,1431A,120.0,53.0,61.663724581642526,30d
2021-01-02 19:00:00,1431A,125.0,56.0,63.24554222788487,30d
2021-01-02 20:00:00,1431A,125.0,63.0,64.52484903913533,30d
2021-01-02 21:00:00,1431A,132.0,69.0,64.5135432114869,30d
2021-01-02 22:00:00,1431A,125.0,67.0,64.15942790956404,30d
2021-01-02 23:00:00,1431A,125.0,66.0,64.29708582971708,30d
2021-01-03 00:00:00,1431A,119.0,61.0,71.84397451320963,30d
2021-01-03 01:00:00,1431A,116.0,59.0,72.3291827121,30d
2021-01-03 02:00:00,1431A,,59.0,72.33053892907192,30d
2021-01-03 03:00:00,1431A,123.0,60.0,69.68920965941908,30d
2021-01-03 04:00:00,1431A,121.0,68.0,71.72347838911236,30d
2021-01-03 05:00:00,1431A,120.0,67.0,69.06601652859109,30d
2021-01-03 06:00:00,1431A,117.0,68.0,71.82732800062544,30d
2021-01-03 07:00:00,1431A,119.0,72.0,69.17756788191674,30d
2021-01-03 08:00:00,1431A,120.0,80.0,69.53647036222793,30d
2021-01-03 09:00:00,1431A,120.0,84.0,69.92208998968952,30d
2021-01-03 10:00:00,1431A,124.0,86.0,71.7869796789866,30d
2021-01-03 11:00:00,1431A,124.0,90.0,74.42547377618247,30d
2021-01-03 12:00:00,1431A,124.0,93.0,76.20757667953072,30d
2021-01-03 13:00:00,1431A,122.0,102.0,76.0366497006099,30d
2021-01-03 14:00:00,1431A,88.0,108.0,75.48260425489586,30d
2021-01-03 15:00:00,1431A,57.0,112.0,74.09169553349845,30d
2021-01-03 16:00:00,1431A,67.0,112.0,69.5938055762904,30d
2021-01-03 17:00:00,1431A,60.0,112.0,65.51925867996633,30d
2021-01-03 18:00:00,1431A,58.0,114.0,67.59855943491301,30d
2021-01-03 19:00:00,1431A,63.0,120.0,67.54175230081329,30d
2021-01-03 20:00:00,1431A,75.0,122.0,67.65943407014278,30d
2021-01-03 21:00:00,1431A,79.0,131.0,71.13526955600688,30d
2021-01-03 22:00:00,1431A,73.0,132.0,68.61514318725659,30d
2021-01-03 23:00:00,1431A,73.0,128.0,69.53116698542769,30d
2021-01-04 00:00:00,1431A,79.0,120.0,66.56968334596442,30d
2021-01-04 01:00:00,1431A,77.0,120.0,69.21858899512398,30d
2021-01-04 02:00:00,1431A,77.0,140.0,70.54283634519994,30d
2021-01-04 03:00:00,1431A,77.0,125.0,72.92031476568918,30d
2021-01-04 04:00:00,1431A,79.0,116.0,74.40338527096756,30d
2021-01-04 05:00:00,1431A,85.0,123.0,73.06804942868352,30d
2021-01-04 06:00:00,1431A,94.0,128.0,71.48049345593314,30d
2021-01-04 07:00:00,1431A,101.0,130.0,71.58481363696687,30d
2021-01-04 08:00:00,1431A,101.0,122.0,71.29166691610547,30d
2021-01-04 09:00:00,1431A,104.0,111.0,69.46281116494339,30d
2021-01-04 10:00:00,1431A,106.0,115.0,67.44284723907289,30d
2021-01-04 11:00:00,1431A,106.0,125.0,68.48847704825101,30d
2021-01-04 12:00:00,1431A,101.0,133.0,67.46956621807577,30d
2021-01-04 13:00:00,1431A,104.0,141.0,64.6618739477261,30d
2021-01-04 14:00:00,1431A,105.0,138.0,59.61153594077477,30d
2021-01-04 15:00:00,1431A,107.0,127.0,61.5172764417444,30d
2021-01-04 16:00:00,1431A,113.0,119.0,61.50218474502286,30d
2021-01-04 17:00:00,1431A,115.0,119.0,59.87647375767329,30d
2021-01-04 18:00:00,1431A,119.0,114.0,57.95328429601281,30d
2021-01-04 19:00:00,1431A,124.0,124.0,64.37528289326286,30d
2021-01-04 20:00:00,1431A,120.0,123.0,61.03951835814391,30d
2021-01-04 21:00:00,1431A,119.0,127.0,59.922554735910516,30d
2021-01-04 22:00:00,1431A,118.0,139.0,59.68218221710848,30d
2021-01-04 23:00:00,1431A,116.0,149.0,60.30347380289613,30d
2021-01-05 00:00:00,1431A,105.0,148.0,65.27343219686867,30d
2021-01-05 01:00:00,1431A,112.0,185.0,63.853349610399476,30d
2021-01-05 02:00:00,1431A,114.0,186.0,68.52530323662481,30d
2021-01-05 03:00:00,1431A,,179.0,63.404889605726105,30d
2021-01-05 04:00:00,1431A,,159.0,60.88724765140637,30d
2021-01-05 05:00:00,1431A,,154.0,60.34807233980942,30d
2021-01-05 06:00:00,1431A,126.0,148.0,58.32640891687166,30d
