timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-01-01 00:00:00,1431A,77.0,79.0,80.61379273236484,72h
2021-01-01 01:00:00,1431A,74.0,77.0,81.48787502996984,72h
2021-01-01 02:00:00,1431A,,77.0,84.23740830998737,72h
2021-01-01 03:00:00,1431A,74.0,77.0,86.75380103340358,72h
2021-01-01 04:00:00,1431A,72.0,79.0,86.36878968879498,72h
2021-01-01 05:00:00,1431A,,85.0,83.72451614589022,72h
2021-01-01 06:00:00,1431A,,94.0,87.42519533557967,72h
2021-01-01 07:00:00,1431A,68.0,101.0,86.34309088259809,72h
2021-01-01 08:00:00,1431A,78.0,101.0,84.7006595568824,72h
2021-01-01 09:00:00,1431A,76.0,104.0,86.54383962226382,72h
2021-01-01 10:00:00,1431A,75.0,106.0,85.22431144885319,72h
2021-01-01 11:00:00,1431A,80.0,106.0,89.25563400225879,72h
2021-01-01 12:00:00,1431A,91.0,101.0,91.97269635845886,72h
2021-01-01 13:00:00,1431A,98.0,104.0,93.2075263505244,72h
2021-01-01 14:00:00,1431A,,105.0,91.84423703944347,72h
2021-01-01 15:00:00,1431A,90.0,107.0,98.37489362516179,72h
2021-01-01 16:00:00,1431A,88.0,113.0,98.011154201439,72h
2021-01-01 17:00:00,1431A,87.0,115.0,96.09933560777357,72h
2021-01-01 18:00:00,1431A,93.0,119.0,88.31751504959546,72h
2021-01-01 19:00:00,1431A,102.0,124.0,95.6471993997049,72h
2021-01-01 20:00:00,1431A,105.0,120.0,97.43921089807026,72h
2021-01-01 21:00:00,1431A,105.0,119.0,100.48850822385366,72h
2021-01-01 22:00:00,1431A,,118.0,101.54414223521661,72h
2021-01-01 23:00:00,1431A,,116.0,105.91881092743704,72h
2021-01-02 00:00:00,1431A,,105.0,104.36752816207867,72h
2021-01-02 01:00:00,1431A,,112.0,101.23191282627334,72h
2021-01-02 02:00:00,1431A,,114.0,91.47466686206599,72h
2021-01-02 06:00:00,1431A,,126.0,83.019218753346,72h
2021-01-02 07:00:00,1431A,,123.0,83.86673653980328,72h
2021-01-02 08:00:00,1431A,,126.0,83.1431660558872,72h
2021-01-02 09:00:00,1431A,,131.0,83.34556044611372,72h
2021-01-02 10:00:00,1431A,,124.0,86.76718823965436,72h
2021-01-02 12:00:00,1431A,119.0,118.0,88.29554597347064,72h
2021-01-02 13:00:00,1431A,120.0,81.0,94.83194124434024,72h
2021-01-02 14:00:00,1431A,122.0,63.0,96.46348795987664,72h
2021-01-02 15:00:00,1431A,134.0,52.0,99.20185804870056,72h
2021-01-02 16:00:00,1431A,138.0,50.0,99.10198979009738,72h
2021-01-02 17:00:00,1431A,125.0,59.0,99.66154451572513,72h
2021-01-02 18:00:00,1431A,120.0,59.0,102.095975641504,72h
2021-01-02 19:00:00,1431A,125.0,51.0,106.76589124782049,72h
2021-01-02 20:00:00,1431A,125.0,53.0,103.80049633901879,72h
2021-01-02 21:00:00,1431A,132.0,51.0,107.95302876265913,72h
2021-01-02 22:00:00,1431A,125.0,51.0,105.9652297010687,72h
2021-01-02 23:00:00,1431A,125.0,54.0,105.60936972712062,72h
2021-01-03 00:00:00,1431A,119.0,60.0,109.0294900472474,72h
2021-01-03 01:00:00,1431A,116.0,68.0,110.47608447944484,72h
2021-01-03 02:00:00,1431A,,61.0,111.86638043252808,72h
2021-01-03 03:00:00,1431A,123.0,58.0,121.00700357097796,72h
2021-01-03 04:00:00,1431A,121.0,59.0,117.98352282850225,72h
2021-01-03 05:00:00,1431A,120.0,57.0,120.7344696416295,72h
2021-01-03 06:00:00,1431A,117.0,55.0,109.83641003598512,72h
2021-01-03 07:00:00,1431A,119.0,58.0,110.99710114816281,72h
2021-01-03 08:00:00,1431A,120.0,60.0,109.30666987105661,72h
2021-01-03 09:00:00,1431A,120.0,62.0,111.01093260922181,72h
2021-01-03 10:00:00,1431A,124.0,66.0,111.8931855252318,72h
2021-01-03 11:00:00,1431A,124.0,64.0,110.12391022280075,72h
2021-01-03 12:00:00,1431A,124.0,73.0,110.94513198682378,72h
2021-01-03 13:00:00,1431A,122.0,76.0,114.13822205396913,72h
2021-01-03 14:00:00,1431A,88.0,76.0,113.39100172570446,72h
2021-01-03 15:00:00,1431A,57.0,82.0,109.17509964323435,72h
2021-01-03 16:00:00,1431A,67.0,83.0,110.52193577645009,72h
2021-01-03 17:00:00,1431A,60.0,75.0,102.12383156671949,72h
2021-01-03 18:00:00,1431A,58.0,86.0,99.01235276716696,72h
2021-01-03 19:00:00,1431A,63.0,79.0,91.40863954535048,72h
2021-01-03 20:00:00,1431A,75.0,77.0,87.78838305088517,72h
2021-01-03 21:00:00,1431A,79.0,76.0,90.89164458500815,72h
2021-01-03 22:00:00,1431A,73.0,74.0,92.94805641561648,72h
2021-01-03 23:00:00,1431A,73.0,74.0,95.73442463732088,72h
2021-01-04 00:00:00,1431A,79.0,69.0,60.80939336850331,72h
2021-01-04 01:00:00,1431A,77.0,60.0,60.61936611948142,72h
2021-01-04 02:00:00,1431A,77.0,54.0,63.28276150353604,72h
2021-01-04 03:00:00,1431A,77.0,54.0,66.99772377087197,72h
2021-01-04 04:00:00,1431A,79.0,43.0,68.70144113847336,72h
2021-01-04 05:00:00,1431A,85.0,39.0,68.8757556256212,72h
2021-01-04 06:00:00,1431A,94.0,36.0,71.60935099525248,72h
2021-01-04 07:00:00,1431A,101.0,35.0,72.66195448361171,72h
2021-01-04 08:00:00,1431A,101.0,34.0,67.687780805646,72h
2021-01-04 09:00:00,1431A,104.0,33.0,67.38347348167115,72h
2021-01-04 10:00:00,1431A,106.0,30.0,65.87910746257577,72h
2021-01-04 11:00:00,1431A,106.0,31.0,65.79059439140475,72h
2021-01-04 12:00:00,1431A,101.0,33.0,66.06803185286171,72h
