station_code,station_name,forecast_origin,horizon,horizon_hours,target_timestamp,actual_pm25,sarima_prediction,residual
1431A,JQLH,2021-01-01,48h,48,2021-01-03,119.0,73.3415406520384,45.658459347961596
1431A,JQLH,2021-01-01,72h,72,2021-01-04,79.0,71.31837360894505,7.681626391054948
1431A,JQLH,2021-01-01,7d,168,2021-01-08,44.0,55.851781106290595,-11.851781106290595
1431A,JQLH,2021-01-01,14d,336,2021-01-15,122.0,29.676836198766548,92.32316380123345
1431A,JQLH,2021-01-01,30d,720,2021-01-31,42.0,-30.08217467512271,72.08217467512272
1431A,JQLH,2021-02-01,48h,48,2021-02-03,120.0,60.34706160400941,59.65293839599059
1431A,JQLH,2021-02-01,72h,72,2021-02-04,148.0,63.51490170536068,84.48509829463933
1431A,JQLH,2021-02-01,7d,168,2021-02-08,68.0,81.39871198231553,-13.398711982315533
1431A,JQLH,2021-02-01,14d,336,2021-02-15,52.0,112.05956177948802,-60.05956177948802
1431A,JQLH,2021-02-01,30d,720,2021-03-03,45.0,182.08286824449092,-137.08286824449092
1431A,JQLH,2021-03-01,48h,48,2021-03-03,45.0,21.302561231283583,23.697438768716417
1431A,JQLH,2021-03-01,72h,72,2021-03-04,80.0,22.452983882563743,57.54701611743626
1431A,JQLH,2021-03-01,7d,168,2021-03-08,51.0,26.027589575777547,24.972410424222453
1431A,JQLH,2021-03-01,14d,336,2021-03-15,84.0,32.40836529108474,51.59163470891526
1431A,JQLH,2021-03-01,30d,720,2021-03-31,52.0,47.00439937711881,4.9956006228811916
1431A,JQLH,2021-04-01,48h,48,2021-04-03,64.0,-54.235261997647974,118.23526199764797
1431A,JQLH,2021-04-01,72h,72,2021-04-04,41.0,-88.37143425569546,129.37143425569548
1431A,JQLH,2021-04-01,7d,168,2021-04-08,44.0,-231.48726309177877,275.4872630917788
1431A,JQLH,2021-04-01,14d,336,2021-04-15,39.0,-481.13931493295485,520.1393149329549
1431A,JQLH,2021-04-01,30d,720,2021-05-01,82.0,-1051.7005854029642,1133.7005854029642
1431A,JQLH,2021-05-01,48h,48,2021-05-03,70.0,67.32439576747166,2.675604232528343
1431A,JQLH,2021-05-01,72h,72,2021-05-04,48.0,77.02539253738055,-29.025392537380554
1431A,JQLH,2021-05-01,7d,168,2021-05-08,43.0,119.17564450514328,-76.17564450514328
1431A,JQLH,2021-05-01,14d,336,2021-05-15,54.0,192.53196552057025,-138.53196552057025
1431A,JQLH,2021-05-01,30d,720,2021-05-31,80.0,360.1689613832279,-280.1689613832279
1431A,JQLH,2021-06-01,48h,48,2021-06-03,55.0,-17.58047705460057,72.58047705460058
1431A,JQLH,2021-06-01,72h,72,2021-06-04,20.0,-41.98669718719351,61.98669718719351
1431A,JQLH,2021-06-01,7d,168,2021-06-08,63.0,-148.54806570222001,211.54806570222001
1431A,JQLH,2021-06-01,14d,336,2021-06-15,37.0,-333.9450311587999,370.9450311587999
1431A,JQLH,2021-06-01,30d,720,2021-07-01,44.0,-757.6179612732886,801.6179612732886
1431A,JQLH,2021-07-01,48h,48,2021-07-03,29.0,78.56420284269453,-49.56420284269453
1431A,JQLH,2021-07-01,72h,72,2021-07-04,34.0,96.35759548457992,-62.35759548457992
1431A,JQLH,2021-07-01,7d,168,2021-07-08,43.0,168.0651417390096,-125.06514173900959
1431A,JQLH,2021-07-01,14d,336,2021-07-15,20.0,293.48866753929633,-273.48866753929633
1431A,JQLH,2021-07-01,30d,720,2021-07-31,34.0,580.1658194593078,-546.1658194593078
1431A,JQLH,2021-08-01,48h,48,2021-08-03,30.0,-11.111588348540751,41.11158834854075
1431A,JQLH,2021-08-01,72h,72,2021-08-04,33.0,-23.223026756402977,56.22302675640297
1431A,JQLH,2021-08-01,7d,168,2021-08-08,13.0,-73.79293658771252,86.79293658771252
1431A,JQLH,2021-08-01,14d,336,2021-08-15,31.0,-162.03343444330764,193.03343444330764
1431A,JQLH,2021-08-01,30d,720,2021-08-31,25.0,-363.7059864402649,388.7059864402649
1431A,JQLH,2021-09-01,48h,48,2021-09-03,19.0,52.36375708265313,-33.36375708265313
1431A,JQLH,2021-09-01,72h,72,2021-09-04,13.0,62.00619009362644,-49.00619009362644
1431A,JQLH,2021-09-01,7d,168,2021-09-08,20.0,98.98522648350958,-78.98522648350958
1431A,JQLH,2021-09-01,14d,336,2021-09-15,19.0,163.89097560508236,-144.89097560508236
1431A,JQLH,2021-09-01,30d,720,2021-10-01,35.0,312.26209254977164,-277.26209254977164
1431A,JQLH,2021-10-01,48h,48,2021-10-03,42.0,52.931716818581,-10.931716818581002
1431A,JQLH,2021-10-01,72h,72,2021-10-04,51.0,62.831260879707244,-11.831260879707244
1431A,JQLH,2021-10-01,7d,168,2021-10-08,18.0,99.86266541511412,-81.86266541511412
1431A,JQLH,2021-10-01,14d,336,2021-10-15,22.0,164.97802656516845,-142.97802656516845
1431A,JQLH,2021-10-01,30d,720,2021-10-31,36.0,313.8373769079602,-277.8373769079602
1431A,JQLH,2021-11-01,48h,48,2021-11-03,34.0,-48.73676207013862,82.73676207013861
1431A,JQLH,2021-11-01,72h,72,2021-11-04,29.0,-77.75907971557868,106.75907971557868
1431A,JQLH,2021-11-01,7d,168,2021-11-08,36.0,-199.46262798306205,235.46262798306205
1431A,JQLH,2021-11-01,14d,336,2021-11-15,117.0,-411.76527699017277,528.7652769901728
1431A,JQLH,2021-11-01,30d,720,2021-12-01,56.0,-896.9759740640673,952.9759740640673
1432A,SLD,2021-01-01,48h,48,2021-01-03,119.0,51.150729042350044,67.84927095764996
1432A,SLD,2021-01-01,72h,72,2021-01-04,70.0,51.745254753632445,18.254745246367555
1432A,SLD,2021-01-01,7d,168,2021-01-08,38.0,54.721449219046434,-16.721449219046434
1432A,SLD,2021-01-01,14d,336,2021-01-15,103.0,59.85762270126059,43.14237729873941
1432A,SLD,2021-01-01,30d,720,2021-01-31,45.0,71.59201110605626,-26.592011106056262
1432A,SLD,2021-02-01,48h,48,2021-02-03,125.0,49.00551468955815,75.99448531044186
1432A,SLD,2021-02-01,72h,72,2021-02-04,139.0,47.174614636528425,91.82538536347158
1432A,SLD,2021-02-01,7d,168,2021-02-08,62.0,45.3454172741613,16.6545827258387
1432A,SLD,2021-02-01,14d,336,2021-02-15,54.0,41.480931744946254,12.519068255053746
1432A,SLD,2021-02-01,30d,720,2021-03-03,34.0,32.59733707740193,1.4026629225980685
1432A,SLD,2021-03-01,48h,48,2021-03-03,34.0,23.98162486077982,10.01837513922018
1432A,SLD,2021-03-01,72h,72,2021-03-04,40.0,25.52270736641365,14.477292633586352
1432A,SLD,2021-03-01,7d,168,2021-03-08,49.0,34.106060241867326,14.893939758132674
1432A,SLD,2021-03-01,14d,336,2021-03-15,79.0,48.83387636453808,30.166123635461922
1432A,SLD,2021-03-01,30d,720,2021-03-31,50.0,82.47387758749294,-32.473877587492936
1432A,SLD,2021-04-01,48h,48,2021-04-03,28.0,-69.71181120326413,97.71181120326413
1432A,SLD,2021-04-01,72h,72,2021-04-04,10.0,-107.45177733522128,117.45177733522128
1432A,SLD,2021-04-01,7d,168,2021-04-08,14.0,-253.24025877765342,267.2402587776534
1432A,SLD,2021-04-01,14d,336,2021-04-15,30.0,-508.9962323687989,538.9962323687989
1432A,SLD,2021-04-01,30d,720,2021-05-01,58.0,-1093.6312036012876,1151.6312036012876
1432A,SLD,2021-05-01,48h,48,2021-05-03,56.0,67.0608725760452,-11.060872576045199
1432A,SLD,2021-05-01,72h,72,2021-05-04,39.0,76.16062132699297,-37.16062132699297
1432A,SLD,2021-05-01,7d,168,2021-05-08,48.0,115.11480768020856,-67.11480768020856
1432A,SLD,2021-05-01,14d,336,2021-05-15,56.0,182.97577255618927,-126.97577255618927
1432A,SLD,2021-05-01,30d,720,2021-05-31,53.0,338.06261185030866,-285.06261185030866
1432A,SLD,2021-06-01,48h,48,2021-06-03,57.0,33.36405071225027,23.63594928774973
1432A,SLD,2021-06-01,72h,72,2021-06-04,13.0,29.067170976731358,-16.067170976731358
1432A,SLD,2021-06-01,7d,168,2021-06-08,62.0,12.897697466181963,49.10230253381803
1432A,SLD,2021-06-01,14d,336,2021-06-15,28.0,-15.522214366254962,43.522214366254964
1432A,SLD,2021-06-01,30d,720,2021-07-01,36.0,-80.49193961312275,116.49193961312275
1432A,SLD,2021-07-01,48h,48,2021-07-03,8.0,67.82037198099817,-59.820371980998175
1432A,SLD,2021-07-01,72h,72,2021-07-04,37.0,83.79518012504353,-46.79518012504353
1432A,SLD,2021-07-01,7d,168,2021-07-08,62.0,149.84837956854673,-87.84837956854673
1432A,SLD,2021-07-01,14d,336,2021-07-15,27.0,265.18138446977645,-238.18138446977645
1432A,SLD,2021-07-01,30d,720,2021-07-31,26.0,528.7798566502356,-502.7798566502356
1432A,SLD,2021-08-01,48h,48,2021-08-03,22.0,-14.210813351579855,36.21081335157986
1432A,SLD,2021-08-01,72h,72,2021-08-04,43.0,-26.358336940927305,69.3583369409273
1432A,SLD,2021-08-01,7d,168,2021-08-08,16.0,-76.62928062371392,92.62928062371392
1432A,SLD,2021-08-01,14d,336,2021-08-15,23.0,-164.40010878068477,187.40010878068477
1432A,SLD,2021-08-01,30d,720,2021-08-31,30.0,-365.00319451876686,395.00319451876686
1432A,SLD,2021-09-01,48h,48,2021-09-03,15.0,17.68526363208238,-2.6852636320823784
