timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,122.0,85.0153
2021-01-01 01:00:00,1431A,JQLH,74.0,164.0,62.843437
2021-01-01 02:00:00,1431A,JQLH,,155.0,61.869072
2021-01-01 03:00:00,1431A,JQLH,74.0,146.0,61.91564
2021-01-01 04:00:00,1431A,JQLH,72.0,143.0,68.737625
2021-01-01 05:00:00,1431A,JQLH,,138.0,63.346165
2021-01-01 06:00:00,1431A,JQLH,,140.0,59.342365
2021-01-01 07:00:00,1431A,JQLH,68.0,138.0,68.15312
2021-01-01 08:00:00,1431A,JQLH,78.0,134.0,51.803677
2021-01-01 09:00:00,1431A,JQLH,76.0,143.0,59.958225
2021-01-01 10:00:00,1431A,JQLH,75.0,140.0,69.31259
2021-01-01 11:00:00,1431A,JQLH,80.0,122.0,69.215096
2021-01-01 12:00:00,1431A,JQLH,91.0,132.0,76.95832
2021-01-01 13:00:00,1431A,JQLH,98.0,125.0,59.22158
2021-01-01 14:00:00,1431A,JQLH,,116.0,75.49474
2021-01-01 15:00:00,1431A,JQLH,90.0,103.0,76.7602
2021-01-01 16:00:00,1431A,JQLH,88.0,97.0,75.15914
2021-01-01 17:00:00,1431A,JQLH,87.0,93.0,74.21394
2021-01-01 18:00:00,1431A,JQLH,93.0,89.0,72.983116
2021-01-01 19:00:00,1431A,JQLH,102.0,98.0,73.54351
2021-01-01 20:00:00,1431A,JQLH,105.0,110.0,83.88234
2021-01-01 21:00:00,1431A,JQLH,105.0,114.0,87.42389
2021-01-01 22:00:00,1431A,JQLH,,106.0,95.63964
2021-01-01 23:00:00,1431A,JQLH,,107.0,95.960045
2021-01-02 00:00:00,1431A,JQLH,,116.0,67.78265
2021-01-02 01:00:00,1431A,JQLH,,137.0,58.775806
2021-01-02 02:00:00,1431A,JQLH,,145.0,62.83322
2021-01-02 03:00:00,1431A,JQLH,,149.0,58.748913
2021-01-02 04:00:00,1431A,JQLH,,149.0,67.04616
2021-01-02 05:00:00,1431A,JQLH,,146.0,72.58729
2021-01-02 06:00:00,1431A,JQLH,,144.0,63.385143
2021-01-02 07:00:00,1431A,JQLH,,147.0,67.07548
2021-01-02 08:00:00,1431A,JQLH,,147.0,69.72381
2021-01-02 09:00:00,1431A,JQLH,,138.0,67.86334
2021-01-02 10:00:00,1431A,JQLH,,135.0,76.05902
2021-01-02 11:00:00,1431A,JQLH,,133.0,78.50051
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,73.721634
2021-01-02 13:00:00,1431A,JQLH,120.0,120.0,68.477394
2021-01-02 14:00:00,1431A,JQLH,122.0,121.0,67.273
2021-01-02 15:00:00,1431A,JQLH,134.0,94.0,64.786476
2021-01-02 16:00:00,1431A,JQLH,138.0,89.0,61.53929
2021-01-02 17:00:00,1431A,JQLH,125.0,36.0,63.42981
2021-01-02 18:00:00,1431A,JQLH,120.0,37.0,59.80639
2021-01-02 19:00:00,1431A,JQLH,125.0,32.0,68.83688
2021-01-02 20:00:00,1431A,JQLH,125.0,33.0,79.27983
2021-01-02 21:00:00,1431A,JQLH,132.0,32.0,80.69884
2021-01-02 22:00:00,1431A,JQLH,125.0,33.0,82.083786
2021-01-02 23:00:00,1431A,JQLH,125.0,32.0,79.005196
2021-01-03 00:00:00,1431A,JQLH,119.0,30.0,66.16393
2021-01-03 01:00:00,1431A,JQLH,116.0,30.0,62.07926
2021-01-03 02:00:00,1431A,JQLH,,31.0,64.24609
2021-01-03 03:00:00,1431A,JQLH,123.0,31.0,63.157803
2021-01-03 04:00:00,1431A,JQLH,121.0,31.0,64.12609
2021-01-03 05:00:00,1431A,JQLH,120.0,30.0,64.42313
2021-01-03 06:00:00,1431A,JQLH,117.0,31.0,67.89187
2021-01-03 07:00:00,1431A,JQLH,119.0,29.0,66.55332
2021-01-03 08:00:00,1431A,JQLH,120.0,29.0,62.606297
2021-01-03 09:00:00,1431A,JQLH,120.0,30.0,61.43124
2021-01-03 10:00:00,1431A,JQLH,124.0,32.0,69.11903
2021-01-03 11:00:00,1431A,JQLH,124.0,35.0,68.82123
2021-01-03 12:00:00,1431A,JQLH,124.0,35.0,79.27456
2021-01-03 13:00:00,1431A,JQLH,122.0,30.0,76.662224
2021-01-03 14:00:00,1431A,JQLH,88.0,25.0,77.16287
2021-01-03 15:00:00,1431A,JQLH,57.0,24.0,74.03374
2021-01-03 16:00:00,1431A,JQLH,67.0,23.0,72.76552
2021-01-03 17:00:00,1431A,JQLH,60.0,23.0,70.73923
2021-01-03 18:00:00,1431A,JQLH,58.0,23.0,75.36172
2021-01-03 19:00:00,1431A,JQLH,63.0,30.0,77.479355
2021-01-03 20:00:00,1431A,JQLH,75.0,35.0,78.22222
2021-01-03 21:00:00,1431A,JQLH,79.0,39.0,77.74808
2021-01-03 22:00:00,1431A,JQLH,73.0,41.0,85.52954
2021-01-03 23:00:00,1431A,JQLH,73.0,45.0,86.70895
2021-01-04 00:00:00,1431A,JQLH,79.0,50.0,69.97967
2021-01-04 01:00:00,1431A,JQLH,77.0,46.0,68.97865
2021-01-04 02:00:00,1431A,JQLH,77.0,39.0,69.113594
2021-01-04 03:00:00,1431A,JQLH,77.0,42.0,66.238
2021-01-04 04:00:00,1431A,JQLH,79.0,39.0,64.88968
2021-01-04 05:00:00,1431A,JQLH,85.0,41.0,74.40163
2021-01-04 06:00:00,1431A,JQLH,94.0,44.0,73.32796
2021-01-04 07:00:00,1431A,JQLH,101.0,43.0,65.618065
2021-01-04 08:00:00,1431A,JQLH,101.0,45.0,66.54444
2021-01-04 09:00:00,1431A,JQLH,104.0,45.0,70.18256
2021-01-04 10:00:00,1431A,JQLH,106.0,52.0,73.668625
2021-01-04 11:00:00,1431A,JQLH,106.0,66.0,77.345566
2021-01-04 12:00:00,1431A,JQLH,101.0,42.0,72.27943
2021-01-04 13:00:00,1431A,JQLH,104.0,39.0,72.95284
2021-01-04 14:00:00,1431A,JQLH,105.0,40.0,71.97486
2021-01-04 15:00:00,1431A,JQLH,107.0,34.0,55.599636
2021-01-04 16:00:00,1431A,JQLH,113.0,26.0,56.311237
2021-01-04 17:00:00,1431A,JQLH,115.0,26.0,51.808052
2021-01-04 18:00:00,1431A,JQLH,119.0,34.0,51.666782
2021-01-04 19:00:00,1431A,JQLH,124.0,50.0,64.007
2021-01-04 20:00:00,1431A,JQLH,120.0,60.0,64.0646
2021-01-04 21:00:00,1431A,JQLH,119.0,62.0,71.92366
2021-01-04 22:00:00,1431A,JQLH,118.0,56.0,78.039505
2021-01-04 23:00:00,1431A,JQLH,116.0,48.0,79.65006
2021-01-05 00:00:00,1431A,JQLH,105.0,47.0,80.55965
2021-01-05 01:00:00,1431A,JQLH,112.0,57.0,75.30587
2021-01-05 02:00:00,1431A,JQLH,114.0,63.0,74.647316
2021-01-05 03:00:00,1431A,JQLH,,65.0,74.195274
2021-01-05 04:00:00,1431A,JQLH,,70.0,70.5546
2021-01-05 05:00:00,1431A,JQLH,,76.0,69.556526
