timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-01-01 00:00:00,1431A,JQLH,77.0,79.0,69.93269
2021-01-01 01:00:00,1431A,JQLH,74.0,77.0,71.03055
2021-01-01 02:00:00,1431A,JQLH,,77.0,71.96023
2021-01-01 03:00:00,1431A,JQLH,74.0,77.0,68.660675
2021-01-01 04:00:00,1431A,JQLH,72.0,79.0,76.74601
2021-01-01 05:00:00,1431A,JQLH,,85.0,75.87945
2021-01-01 06:00:00,1431A,JQLH,,94.0,67.5809
2021-01-01 07:00:00,1431A,JQLH,68.0,101.0,63.940197
2021-01-01 08:00:00,1431A,JQLH,78.0,101.0,66.456985
2021-01-01 09:00:00,1431A,JQLH,76.0,104.0,58.382526
2021-01-01 10:00:00,1431A,JQLH,75.0,106.0,71.78188
2021-01-01 11:00:00,1431A,JQLH,80.0,106.0,65.427124
2021-01-01 12:00:00,1431A,JQLH,91.0,101.0,71.792946
2021-01-01 13:00:00,1431A,JQLH,98.0,104.0,65.125824
2021-01-01 14:00:00,1431A,JQLH,,105.0,69.25617
2021-01-01 15:00:00,1431A,JQLH,90.0,107.0,70.263466
2021-01-01 16:00:00,1431A,JQLH,88.0,113.0,87.05275
2021-01-01 17:00:00,1431A,JQLH,87.0,115.0,86.636475
2021-01-01 18:00:00,1431A,JQLH,93.0,119.0,78.762924
2021-01-01 19:00:00,1431A,JQLH,102.0,124.0,79.75496
2021-01-01 20:00:00,1431A,JQLH,105.0,120.0,89.32237
2021-01-01 21:00:00,1431A,JQLH,105.0,119.0,78.97486
2021-01-01 22:00:00,1431A,JQLH,,118.0,93.27484
2021-01-01 23:00:00,1431A,JQLH,,116.0,100.10409
2021-01-02 00:00:00,1431A,JQLH,,105.0,95.294624
2021-01-02 01:00:00,1431A,JQLH,,112.0,73.01551
2021-01-02 02:00:00,1431A,JQLH,,114.0,64.74962
2021-01-02 06:00:00,1431A,JQLH,,126.0,68.89789
2021-01-02 07:00:00,1431A,JQLH,,123.0,69.00614
2021-01-02 08:00:00,1431A,JQLH,,126.0,68.57055
2021-01-02 09:00:00,1431A,JQLH,,131.0,70.446686
2021-01-02 10:00:00,1431A,JQLH,,124.0,70.774864
2021-01-02 12:00:00,1431A,JQLH,119.0,118.0,74.01747
2021-01-02 13:00:00,1431A,JQLH,120.0,81.0,75.45509
